Id,Price
4834,191220.33
6607,141121.45
7319,135921.14
4176,176131.4
6663,178988.03
3260,168186.34
4836,231828.28
9924,199854.66
6675,212850.88
6456,182829.7
4475,153891.03
9778,144019.84
14681,211834.92
4637,435272.22
4135,135425.89
11838,113711.24
11567,309719.4
14316,132737.3
6661,112993.02
14633,141902.89
3304,144856.81
11529,151658.84
12946,132387.6
13269,146346.36
6902,152965.27
312,123405.51
16688,147231.31
2449,191833.03
11513,144442.77
6268,156352.69
7848,194699.88
3103,242025.3
12262,241701.64
16426,203805.75
1721,203805.75
4118,151443.78
9696,163283.92
10685,175292.67
14959,204897.6
13945,226280.89
8205,227328.61
10387,203805.75
13289,148604.34
7055,205900.19
4129,156679.64
16709,209845.11
15539,260533.58
7431,259244.17
1370,152402.67
14758,139182.72
1142,159234.48
8465,227424.88
273,203805.75
6791,216025.73
11718,177275.34
8133,162668.22
9280,153138.7
9453,145748.98
2809,203805.75
8872,145366.22
14395,173528.9
14163,148470.52
16764,150090.61
15306,166319.81
1048,203805.75
7843,163265.03
15576,149591.66
7061,203805.75
10141,137848.56
875,159827.72
10014,145517.38
11637,145366.22
14986,208512.1
10720,162668.22
6794,177693.95
16472,146247.94
9493,203952.12
10582,153138.7
5446,178937.12
4746,145517.38
6064,204841.94
3806,159067.38
12003,201464.44
5470,246793.95
5149,192295.1
13119,144925.0
111,177693.95
12341,198099.22
52,314618.16
15101,254140.22
6112,203805.75
9825,234424.58
16195,145517.38
10281,200236.4
5892,241784.73
12995,181787.33
763,215004.03
7021,201464.44
6897,207402.62
7228,241701.64
10301,207702.33
12053,146247.94
8301,203805.75
13504,201127.25
11890,203805.75
11418,203805.75
12575,163619.81
802,248639.03
14032,145748.98
11188,242174.8
3731,233661.0
5196,206776.4
10670,203805.75
2508,200236.4
10978,203805.75
13564,208554.98
3770,148350.33
15453,147231.31
8155,245901.4
4270,156086.5
12954,148441.02
14354,241690.92
15608,202599.22
1814,145982.9
10339,229717.98
381,177693.95
146,272310.75
4353,169818.47
6642,181787.33
7295,204249.05
14622,179142.38
512,203834.31
5848,145366.22
12184,203952.12
5912,237750.16
5881,179142.38
6909,207402.62
3715,203834.31
5929,145366.22
5506,247832.17
14523,207186.2
2143,145517.38
14701,149682.34
15217,166344.19
5856,204249.05
6218,145366.22
13967,174972.66
2984,145748.98
9133,203805.75
15254,203805.75
9928,146247.94
15299,145756.73
7210,142954.25
1186,190687.22
914,203805.75
8099,145839.67
13734,156842.58
10865,159403.72
14157,203805.75
11082,146338.62
15472,207495.75
12513,203834.31
11080,238158.12
4052,355408.75
1158,195606.67
5860,158862.17
10136,145517.38
11298,192486.97
1738,246352.28
9835,178937.12
14037,203243.08
8088,240732.44
563,203805.75
5319,145517.38
7438,194276.84
2848,175292.67
9485,234424.58
7141,145366.22
13904,145366.22
11877,203805.75
2558,145134.86
14089,163819.33
15561,153198.28
3493,172832.27
9553,163819.33
15857,252750.67
3946,209770.3
2472,207186.2
12659,233060.47
1385,148695.03
14536,240732.44
3570,145660.25
15988,144535.78
13261,206850.27
7602,203805.75
13015,203805.75
3937,194001.64
8146,248071.55
11286,202623.67
8275,149024.11
4392,162118.27
1551,199893.06
7779,246278.28
3862,203805.75
12695,203805.75
7582,207402.62
1343,145366.22
7883,203805.75
8672,138683.77
1711,207964.77
9038,203805.75
13475,156045.69
918,161812.16
11817,228364.56
9236,196305.4
3409,178937.12
6681,195285.5
12032,199893.06
13762,144977.4
8684,177693.95
10151,175317.05
11985,207332.58
8809,200236.4
2538,174972.66
13459,145366.22
12167,178937.12
15195,241965.22
5618,145839.67
11717,223899.72
8822,207614.22
7428,207402.62
9245,203833.28
1402,203805.75
6580,191833.03
7340,268098.8
11329,240732.44
6658,145366.22
7782,145517.38
10153,241965.22
6077,155597.67
6247,148350.33
1,244805.05
3258,194006.2
12608,249659.98
9535,158862.17
13069,192009.78
8759,190687.22
12688,203952.12
9365,158384.2
16071,207186.2
10286,137848.56
14017,153198.28
2612,203805.75
4041,200919.25
16555,145517.38
14853,207186.2
4881,204814.4
5705,200288.38
3335,177693.95
16659,233060.47
4412,239009.88
537,152830.14
5195,207818.39
15622,175317.05
8752,152875.64
244,212115.69
12747,145517.38
5454,158553.48
14686,226036.28
10462,146247.94
343,217129.83
11604,214740.39
11732,156842.58
15834,203851.4
8593,168353.77
8664,211181.62
5886,236954.28
8226,287266.9
5125,241958.22
2821,231112.72
6698,212146.75
4207,247948.16
5295,159109.2
12751,157140.02
2250,218491.72
10515,245896.36
3499,147673.3
8603,240748.25
15067,157619.97
8910,220585.58
13121,243825.6
2600,260293.14
5090,144841.48
8629,152780.6
7986,158381.12
4855,168725.56
9152,318099.53
10213,279420.9
6368,277357.1
10545,316443.88
9976,181184.69
8713,202612.47
7644,262036.38
11099,130421.03
8363,207395.89
15587,156552.42
1482,189136.06
4510,123726.56
3572,135960.56
14428,150145.92
6313,208831.28
14801,185725.34
5055,153071.47
2844,154942.1
13707,139032.11
2990,143884.95
1871,156809.22
9942,310675.72
11946,144172.36
9986,201672.64
12598,249042.17
7494,177903.95
11524,203805.97
5399,248106.17
4481,235551.56
4809,200280.56
14584,133711.0
14962,147855.31
11380,209891.89
5140,131192.58
8986,149103.98
1234,207428.31
7607,227464.62
4867,189309.45
5002,250823.9
9887,173226.08
3146,239891.58
6539,135120.1
16466,186618.1
10616,220985.88
3214,137856.28
16384,163771.84
3068,246875.6
1254,145084.53
9033,136218.58
8558,150067.44
7615,224189.95
4695,137510.42
11066,250092.02
12644,186481.56
4255,204165.28
10373,143250.02
7555,177988.72
13943,163107.45
3594,198071.83
10409,247753.17
16520,199201.05
10455,148377.4
12350,137104.38
9251,237490.86
516,157978.84
7899,135994.16
6533,191455.67
12001,329155.12
16537,213222.88
11859,149914.53
12516,151191.84
12745,198901.31
7481,202194.38
5805,187226.94
1331,195283.66
13369,175202.31
16607,167164.4
15961,189968.55
16655,233484.42
227,170926.55
15733,203792.69
13586,202329.11
190,191247.27
222,180469.58
6872,246336.6
2106,199145.16
14255,162763.62
14090,174503.58
11742,217944.31
8290,210139.95
14150,208149.39
14873,207506.14
14378,333102.66
6719,196205.52
8585,208774.25
12571,271457.97
7137,270781.03
2471,200928.3
4173,372217.16
6376,182858.16
6254,180441.48
4010,275733.16
5807,197611.92
6995,318763.06
15248,435352.47
9326,289890.28
6321,249323.23
14083,287473.53
786,344878.1
9989,373925.8
11881,165145.77
1663,175880.73
5067,169599.25
3133,171704.86
3382,176036.3
12720,179076.42
16795,174748.52
5333,178823.88
11321,193695.23
3,140134.95
14541,144989.78
9286,149632.45
7725,165049.12
7799,154428.78
971,160941.4
11065,191153.12
2183,230112.1
10080,214666.98
10048,142017.95
14897,139559.78
6551,196873.56
16193,177856.31
6443,247168.36
11651,157330.22
10528,213531.56
5309,214392.47
15471,144529.14
12708,150068.11
3531,156655.73
12712,194298.42
12406,150068.11
13621,171285.77
9932,149112.06
15543,147170.69
9420,179777.06
15628,147093.02
12468,161174.64
11344,171440.8
5286,198578.05
2366,160945.25
11094,160945.12
2650,160894.08
3883,233279.47
16390,218214.5
6910,163890.84
16579,208511.56
13063,211064.4
9901,221534.52
15949,217432.81
385,278684.88
5645,214345.64
1613,236890.62
8102,171896.97
13784,262128.84
3740,210303.47
2790,216846.38
15833,418572.72
1580,281673.62
5883,371958.78
11704,295387.28
4799,312244.56
14215,410103.03
4,189148.31
16496,180274.81
6091,285088.66
7778,221638.36
3015,197745.66
9438,154163.7
16455,285071.78
10699,202925.36
7251,320579.22
6518,215090.25
13107,279490.06
11547,272265.0
6144,323213.9
10571,289631.75
1285,219411.9
3805,266143.53
7788,191993.12
419,260422.53
1138,227581.33
5529,511839.75
6777,412873.16
3310,223149.45
2982,185161.25
14462,177322.53
12499,214151.48
12249,129971.66
5132,127547.88
14685,127388.54
8222,130074.3
12271,181125.6
11727,204730.22
10747,220430.08
1024,187073.48
256,127396.73
9203,189750.9
10663,191714.02
14803,183436.88
7351,140887.81
2314,128553.51
11110,185911.47
16057,205179.48
9802,186094.1
10243,220041.62
14190,173453.7
14384,155899.33
8319,187946.66
7339,186118.08
14006,199351.25
3639,218465.53
12579,127653.58
16442,219170.28
11190,219194.17
6130,178307.03
3177,178307.03
11222,214981.31
8981,128844.734
11772,143456.44
5916,182686.7
6732,160204.89
6610,174321.83
4646,191383.44
13195,215189.7
10120,137376.48
7447,126923.0
2770,139950.42
15983,130008.28
8267,127653.58
1359,182052.3
6150,203958.94
14680,159999.64
7183,186094.1
2441,221261.77
3986,127594.46
648,216304.05
5099,127653.58
15627,129880.98
8316,126923.0
13995,186060.12
14015,183625.25
14766,129717.63
5505,126923.0
14931,223922.05
7031,125654.266
10905,186094.1
15936,215107.36
9702,186060.12
2610,163312.2
6626,210396.36
13672,175607.27
11228,210237.3
11761,213817.11
1908,177043.5
3658,186060.12
11792,134393.31
2569,127154.61
14130,164707.56
4755,183486.53
12713,218557.58
2873,205184.11
7636,149381.92
15419,141493.05
12426,186508.31
14107,126923.0
15231,164579.02
2122,128844.734
11089,127154.61
7551,134817.86
11259,139950.42
15095,215473.27
11174,210862.03
1052,142641.27
4839,127154.61
12325,210233.0
10395,135671.03
16128,186094.1
7169,132722.66
10486,130087.12
14106,185646.1
4618,139904.4
13980,131901.61
12886,126383.02
14764,141652.38
14233,126923.0
1228,188615.3
10823,129971.66
13631,155899.33
14676,140738.67
7732,186094.1
12102,197704.45
15565,141392.17
14583,128319.016
13000,186060.12
7171,179995.9
14224,189524.48
14572,220041.62
12127,209156.47
7239,129803.74
10260,186094.1
8718,188285.67
3268,211993.88
14040,191918.67
11318,204730.22
11373,215969.67
6543,191182.47
4478,126771.84
16740,126771.84
8962,129837.83
14269,129971.66
8466,186094.1
6258,126923.0
9073,126923.0
13601,127930.875
5509,128629.445
6853,165420.78
3644,219812.86
11081,150012.02
16111,140887.81
